loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
9860.0,36,0.35,48055.0,691,0.619,0.308,13.4,0,0,0.1114,small_business,NC,34,M,0
12917.0,24,0.2896,31374.0,741,0.161,0.752,1.4,0,0,0.2736,vacation,FL,18,F,0
2092.0,36,0.35,74591.0,627,0.386,0.343,4.2,1,0,0.0152,education,CO,40,M,0
8521.0,48,0.2556,117482.0,751,0.32,0.271,6.0,0,0,0.0291,debt_consolidation,CA,39,M,0
8679.0,36,0.3015,79278.0,685,0.272,0.291,9.9,0,0,0.0559,home_improvement,NY,41,M,0
13255.0,48,0.3376,61623.0,639,0.302,0.13,6.7,0,0,0.0987,debt_consolidation,WA,62,F,0
12553.0,60,0.35,29305.0,664,0.219,0.553,5.9,0,0,0.1824,education,IL,53,F,0
26762.0,12,0.2485,62946.0,786,0.331,0.241,0.0,1,0,0.4845,education,GA,48,F,0
20533.0,12,0.35,128076.0,614,0.318,0.519,1.1,0,0,0.1923,debt_consolidation,CA,28,F,0
1000.0,36,0.35,32971.0,650,0.601,0.555,7.4,0,0,0.0165,education,CA,33,M,0
23140.0,24,0.35,56814.0,742,0.408,0.646,4.0,0,1,0.286,medical,TX,38,M,1
22041.0,24,0.35,52524.0,702,0.342,0.335,4.9,1,0,0.2947,small_business,IL,30,M,0
15545.0,36,0.35,44285.0,646,0.349,0.312,6.2,0,0,0.1905,small_business,GA,45,F,1
22886.0,48,0.35,74496.0,743,0.501,0.327,17.7,1,0,0.1437,debt_consolidation,AZ,43,F,0
24620.0,48,0.1916,82947.0,746,0.164,0.217,4.1,1,0,0.1068,vacation,TX,27,F,0
11114.0,24,0.3001,82471.0,708,0.258,0.181,13.2,1,0,0.0904,debt_consolidation,IL,52,F,0
5242.0,36,0.35,37983.0,656,0.051,0.703,12.8,0,1,0.0749,medical,NY,40,F,1
19519.0,48,0.35,26288.0,665,0.347,0.615,10.4,0,0,0.3472,home_improvement,CO,20,F,0
8476.0,36,0.3235,75091.0,706,0.382,0.134,2.4,0,0,0.0593,debt_consolidation,CO,38,F,0
17115.0,36,0.35,49212.0,618,0.161,0.549,7.2,1,0,0.1888,education,TX,42,M,1
6696.0,36,0.35,178655.0,763,0.452,0.641,4.6,0,0,0.0203,home_improvement,NC,50,F,0
22792.0,48,0.2403,183253.0,784,0.194,0.671,16.2,0,0,0.0487,auto,NC,35,M,1
8925.0,36,0.2857,194273.0,677,0.239,0.211,8.5,0,0,0.023,auto,CA,48,M,0
13312.0,24,0.327,38758.0,710,0.294,0.463,5.5,0,0,0.2362,home_improvement,GA,41,F,0
12799.0,12,0.35,88903.0,755,0.471,0.268,15.1,2,0,0.1727,debt_consolidation,NC,25,M,0
3670.0,36,0.1291,104942.0,798,0.177,0.288,4.8,0,0,0.0141,debt_consolidation,GA,23,M,0
23636.0,48,0.2307,98641.0,776,0.315,0.278,9.1,0,0,0.0923,debt_consolidation,NC,51,F,0
25281.0,36,0.35,53489.0,595,0.373,0.108,9.9,0,0,0.2566,education,GA,52,F,1
13852.0,24,0.35,131358.0,673,0.348,0.395,8.2,1,0,0.0741,debt_consolidation,CO,43,M,0
8924.0,60,0.35,65017.0,718,0.353,0.41,6.0,1,0,0.0585,debt_consolidation,GA,55,F,0
13128.0,36,0.35,69745.0,663,0.371,0.405,10.5,0,0,0.1022,home_improvement,WA,51,F,0
10952.0,12,0.2191,27899.0,788,0.213,0.526,3.5,0,0,0.4407,vacation,CO,47,F,0
14818.0,36,0.35,92667.0,780,0.483,0.635,11.8,0,0,0.0868,vacation,GA,29,M,0
12506.0,12,0.346,56326.0,645,0.267,0.078,5.1,1,0,0.2658,debt_consolidation,NY,58,M,0
7742.0,60,0.2692,83933.0,681,0.251,0.182,12.9,0,0,0.0337,home_improvement,NC,45,M,0
24051.0,36,0.35,73973.0,649,0.442,0.199,11.5,0,0,0.1765,debt_consolidation,NC,35,M,0
13287.0,36,0.35,71801.0,679,0.204,0.691,9.1,0,0,0.1005,small_business,WA,32,F,0
30453.0,36,0.35,63386.0,678,0.318,0.488,6.1,0,0,0.2608,home_improvement,FL,42,M,0
15834.0,24,0.2441,100185.0,742,0.193,0.463,11.8,0,0,0.1007,debt_consolidation,CA,21,F,0
11762.0,36,0.35,58265.0,641,0.582,0.37,9.2,0,0,0.1096,debt_consolidation,NY,47,F,0
12743.0,36,0.35,29196.0,546,0.557,0.092,0.0,0,0,0.2369,vacation,WA,29,M,0
12062.0,24,0.35,88882.0,602,0.267,0.5,2.6,0,0,0.0953,home_improvement,GA,43,F,1
14151.0,48,0.35,41656.0,633,0.342,0.381,7.3,0,0,0.1589,wedding,CA,33,M,0
16792.0,36,0.35,31376.0,654,0.281,0.15,7.8,1,0,0.2905,auto,WA,36,M,1
6024.0,24,0.35,37046.0,700,0.238,0.285,9.9,0,1,0.1142,home_improvement,GA,31,M,0
6829.0,36,0.35,75961.0,631,0.294,0.168,13.9,0,0,0.0488,vacation,CO,37,M,0
21241.0,12,0.35,61639.0,623,0.275,0.504,9.3,0,0,0.4134,education,NY,60,M,0
19101.0,60,0.259,20114.0,639,0.098,0.312,0.0,0,0,0.3405,medical,WA,54,F,0
2399.0,36,0.35,52635.0,629,0.312,0.426,7.4,1,0,0.0247,debt_consolidation,AZ,43,F,0
19181.0,60,0.35,123651.0,660,0.275,0.509,12.3,0,0,0.0661,vacation,NC,39,F,0
21723.0,36,0.35,50713.0,657,0.317,0.182,7.0,1,1,0.2325,vacation,CO,48,F,1
17019.0,12,0.2163,59345.0,728,0.271,0.112,7.5,0,0,0.3215,wedding,IL,51,F,0
1767.0,24,0.3309,115357.0,636,0.237,0.102,4.1,1,0,0.0106,debt_consolidation,CA,30,M,1
4303.0,36,0.35,100676.0,670,0.385,0.479,11.1,1,0,0.0232,small_business,FL,38,F,0
14624.0,12,0.35,114017.0,660,0.344,0.653,4.8,0,0,0.1539,home_improvement,TX,19,F,0
30059.0,36,0.35,20000.0,734,0.448,0.446,9.3,0,0,0.8159,debt_consolidation,WA,51,F,0
10693.0,60,0.35,168650.0,682,0.339,0.239,8.6,1,1,0.027,education,NC,62,F,1
19844.0,36,0.2685,92241.0,748,0.256,0.459,6.8,0,0,0.1052,vacation,NY,40,M,0
9848.0,60,0.35,250000.0,627,0.354,0.081,8.8,1,0,0.0168,debt_consolidation,IL,18,M,0
28600.0,60,0.1777,42271.0,687,0.042,0.285,7.5,0,0,0.2052,debt_consolidation,AZ,46,M,0
15332.0,36,0.35,24643.0,658,0.532,0.656,12.6,0,0,0.3377,home_improvement,NY,29,M,0
5299.0,36,0.35,65259.0,623,0.313,0.282,9.7,1,0,0.0441,vacation,AZ,32,F,0
8476.0,36,0.35,55865.0,686,0.542,0.444,11.5,1,0,0.0824,debt_consolidation,TX,46,M,0
7830.0,36,0.2684,93121.0,785,0.176,0.81,2.8,0,0,0.0411,education,CA,42,F,0
15931.0,12,0.302,117401.0,643,0.146,0.181,2.5,1,0,0.1589,small_business,FL,34,F,0
9429.0,36,0.35,61953.0,683,0.324,0.66,6.8,0,0,0.0826,small_business,CA,32,F,1
11038.0,48,0.35,56940.0,618,0.324,0.317,10.1,3,0,0.0907,debt_consolidation,CA,40,M,0
30570.0,60,0.35,86651.0,610,0.321,0.249,9.1,1,0,0.1502,medical,IL,34,F,0
10309.0,36,0.3326,56453.0,647,0.302,0.159,2.9,0,0,0.097,home_improvement,IL,27,F,1
16412.0,12,0.3372,53914.0,665,0.205,0.47,10.2,0,0,0.3628,medical,FL,35,M,0
12816.0,48,0.1871,114986.0,668,0.102,0.123,3.5,0,0,0.0398,medical,TX,43,F,0
14606.0,48,0.3135,129965.0,678,0.314,0.106,9.7,0,0,0.0496,wedding,FL,37,M,0
20335.0,36,0.3068,117986.0,599,0.126,0.209,7.9,0,0,0.0886,education,WA,23,F,0
1000.0,60,0.3108,59256.0,656,0.115,0.507,5.4,0,0,0.01,medical,IL,50,F,1
16202.0,48,0.2887,20035.0,718,0.234,0.276,3.9,2,0,0.3431,small_business,GA,18,F,0
11991.0,24,0.35,59912.0,615,0.332,0.227,7.1,2,0,0.1405,small_business,WA,34,M,0
16404.0,36,0.35,42841.0,670,0.519,0.588,6.9,1,1,0.2079,debt_consolidation,WA,32,F,1
13373.0,24,0.35,60524.0,706,0.398,0.093,1.5,1,0,0.1552,auto,TX,41,F,0
13445.0,24,0.35,44938.0,647,0.452,0.639,9.4,1,0,0.2101,small_business,NC,45,F,0
17364.0,36,0.35,64263.0,709,0.358,0.373,12.1,0,0,0.1467,vacation,CO,51,M,0
10598.0,24,0.35,36700.0,606,0.324,0.306,10.6,0,0,0.2028,wedding,IL,31,M,0
30737.0,60,0.35,32137.0,739,0.581,0.183,8.0,0,0,0.4073,medical,NC,45,M,1
7303.0,36,0.2395,127341.0,710,0.121,0.388,4.3,0,0,0.027,debt_consolidation,AZ,41,F,0
26513.0,60,0.2541,38133.0,693,0.23,0.177,7.1,0,0,0.2469,debt_consolidation,WA,20,M,0
5070.0,36,0.2841,65012.0,752,0.24,0.59,5.9,0,0,0.0389,debt_consolidation,NY,60,M,0
12891.0,36,0.35,109878.0,672,0.387,0.051,7.1,0,0,0.0637,medical,TX,23,M,0
17486.0,36,0.3268,107475.0,656,0.163,0.225,11.0,2,0,0.0858,small_business,NC,44,F,0
7538.0,24,0.2869,100640.0,765,0.372,0.246,6.0,1,0,0.0497,home_improvement,TX,43,F,1
6986.0,24,0.2843,76782.0,791,0.35,0.43,0.0,1,0,0.0602,auto,NY,42,F,0
12753.0,36,0.35,96794.0,652,0.378,0.748,10.3,1,0,0.0715,home_improvement,NY,34,M,1
22166.0,48,0.35,138322.0,684,0.375,0.139,8.4,1,0,0.0749,debt_consolidation,TX,48,F,1
15656.0,60,0.3135,82117.0,747,0.465,0.139,7.2,0,0,0.0759,debt_consolidation,AZ,22,F,0
30158.0,24,0.3063,23663.0,686,0.274,0.268,0.9,0,0,0.8601,debt_consolidation,AZ,38,F,0
19517.0,24,0.35,48603.0,723,0.344,0.388,2.5,2,1,0.282,education,AZ,33,M,0
11341.0,60,0.2346,95334.0,733,0.192,0.403,3.1,0,0,0.0406,auto,NY,32,F,0
1000.0,36,0.35,46039.0,659,0.164,0.345,3.7,0,1,0.0118,home_improvement,FL,44,M,0
2593.0,36,0.35,158451.0,713,0.492,0.451,4.1,0,0,0.01,small_business,IL,51,M,0
12877.0,12,0.3089,62780.0,690,0.183,0.421,0.8,1,0,0.241,debt_consolidation,IL,35,M,0
2481.0,36,0.35,68120.0,623,0.357,0.227,16.8,0,0,0.0198,education,NY,48,F,1
13459.0,12,0.35,120662.0,636,0.344,0.104,13.7,0,0,0.1338,debt_consolidation,IL,40,M,1
16787.0,48,0.35,58781.0,654,0.421,0.384,7.8,0,0,0.1336,home_improvement,NC,29,M,1
12659.0,24,0.3289,71618.0,741,0.081,0.456,6.3,1,1,0.1218,vacation,NY,36,M,0
12830.0,48,0.35,106581.0,743,0.387,0.582,15.3,0,0,0.0563,home_improvement,WA,36,F,0
30661.0,48,0.2812,28923.0,731,0.273,0.398,14.3,0,0,0.4442,medical,CO,31,F,0
15526.0,12,0.2248,55561.0,714,0.208,0.19,2.9,0,0,0.3146,home_improvement,NC,44,F,0
13898.0,60,0.3127,102557.0,713,0.25,0.508,7.7,0,0,0.0539,debt_consolidation,NC,42,M,0
7046.0,60,0.326,67388.0,705,0.404,0.079,5.6,0,0,0.0426,wedding,GA,22,F,0
14974.0,60,0.35,145681.0,712,0.368,0.646,5.2,0,0,0.0438,auto,IL,21,F,0
11172.0,36,0.3357,27320.0,716,0.265,0.558,5.7,0,0,0.218,education,CA,44,F,0
29414.0,48,0.35,25659.0,613,0.143,0.457,6.1,0,0,0.5361,small_business,CA,30,M,1
19555.0,36,0.2824,99257.0,647,0.152,0.084,7.5,1,0,0.0981,auto,IL,42,F,0
26363.0,36,0.35,104646.0,633,0.37,0.55,7.5,0,0,0.1368,debt_consolidation,CA,48,M,1
16668.0,36,0.247,58446.0,751,0.127,0.634,13.4,0,0,0.1355,auto,FL,25,M,0
24967.0,48,0.23,81013.0,781,0.266,0.413,2.6,0,0,0.1185,home_improvement,GA,23,F,1
6994.0,24,0.35,97930.0,571,0.602,0.467,11.1,0,0,0.0502,debt_consolidation,CA,57,M,1
16997.0,36,0.2293,41544.0,776,0.335,0.084,1.3,1,0,0.1899,medical,WA,43,F,0
8046.0,60,0.35,44063.0,695,0.369,0.73,7.6,0,0,0.0778,auto,GA,34,M,0
11483.0,36,0.2474,72149.0,746,0.153,0.424,11.5,1,0,0.0757,medical,NC,29,M,0
15333.0,60,0.165,106872.0,718,0.133,0.232,9.2,0,0,0.0423,debt_consolidation,TX,33,M,0
7343.0,12,0.35,34230.0,769,0.375,0.217,5.0,0,1,0.2573,auto,AZ,26,F,0
3303.0,36,0.2874,58295.0,702,0.246,0.255,7.9,0,0,0.0284,debt_consolidation,GA,49,M,0
22869.0,48,0.35,56830.0,615,0.421,0.477,14.4,0,0,0.1882,debt_consolidation,WA,30,M,0
1555.0,36,0.35,81799.0,684,0.297,0.24,3.7,1,0,0.0103,vacation,CA,51,M,0
28521.0,24,0.35,64690.0,718,0.707,0.344,9.2,0,0,0.3096,home_improvement,AZ,35,M,0
8475.0,24,0.3174,48142.0,678,0.223,0.427,11.1,0,0,0.12,medical,GA,28,F,1
19532.0,36,0.3011,129166.0,726,0.327,0.357,4.6,0,0,0.0771,debt_consolidation,NC,34,F,1
20001.0,24,0.2919,48318.0,686,0.185,0.361,14.8,1,0,0.2757,medical,CA,18,F,0
6155.0,12,0.35,55353.0,657,0.416,0.75,16.5,1,1,0.1334,debt_consolidation,AZ,38,M,0
18681.0,60,0.35,27087.0,630,0.345,0.562,11.8,1,0,0.2937,debt_consolidation,CA,37,F,1
16373.0,60,0.35,43899.0,668,0.177,0.781,11.8,0,0,0.1588,wedding,NY,48,F,0
20050.0,48,0.2825,86334.0,701,0.254,0.1,0.0,1,0,0.0975,debt_consolidation,FL,18,M,0
24677.0,36,0.35,77534.0,582,0.457,0.156,0.2,1,0,0.1728,vacation,TX,52,M,0
21509.0,36,0.35,90389.0,647,0.442,0.481,6.1,1,0,0.1292,home_improvement,AZ,48,F,0
8053.0,36,0.35,88008.0,580,0.122,0.413,3.3,0,0,0.0497,debt_consolidation,AZ,53,M,0
13912.0,48,0.35,204922.0,656,0.236,0.706,9.5,1,0,0.0317,debt_consolidation,GA,38,F,0
8408.0,48,0.35,43080.0,756,0.511,0.269,0.0,2,0,0.0913,debt_consolidation,FL,50,M,0
10393.0,24,0.35,26674.0,625,0.272,0.292,9.5,0,0,0.2736,home_improvement,AZ,23,F,0
18904.0,36,0.3357,36473.0,729,0.314,0.451,5.7,1,0,0.2763,debt_consolidation,FL,47,M,0
19841.0,48,0.243,44141.0,820,0.415,0.335,3.9,0,0,0.1767,small_business,NY,31,M,0
19656.0,36,0.2165,38035.0,770,0.132,0.593,15.7,0,0,0.2357,debt_consolidation,GA,21,M,0
17302.0,60,0.35,68436.0,697,0.179,0.842,5.0,3,0,0.1077,home_improvement,GA,27,F,0
18525.0,36,0.2322,129457.0,737,0.253,0.255,0.0,0,0,0.0667,debt_consolidation,GA,39,M,0
11362.0,48,0.35,151593.0,615,0.437,0.3,8.7,0,0,0.0351,medical,TX,30,F,1
25809.0,48,0.35,85778.0,603,0.414,0.079,8.3,2,0,0.1407,debt_consolidation,CA,43,F,1
20344.0,48,0.3421,211048.0,692,0.378,0.192,5.7,0,0,0.0445,auto,IL,19,M,0
14832.0,48,0.3338,53431.0,712,0.275,0.114,17.8,3,0,0.1266,education,NC,18,F,0
24010.0,60,0.35,26483.0,750,0.428,0.429,7.5,0,0,0.3861,small_business,CA,54,M,0
10879.0,48,0.35,116005.0,659,0.274,0.45,11.4,0,0,0.0439,debt_consolidation,FL,49,M,1
15957.0,60,0.35,23645.0,701,0.361,0.101,8.1,0,1,0.2874,auto,IL,27,F,1
22159.0,36,0.35,42911.0,699,0.401,0.589,12.6,1,0,0.2803,debt_consolidation,TX,39,M,1
5255.0,24,0.35,86526.0,683,0.496,0.437,4.9,0,0,0.0426,debt_consolidation,CO,50,F,0
32781.0,36,0.35,,686,0.285,0.798,1.4,1,0,0.2896,vacation,CO,44,M,1
10289.0,36,0.3458,58520.0,643,0.248,0.306,10.2,0,0,0.0949,wedding,GA,41,F,0
11380.0,60,0.35,33952.0,705,0.447,0.446,7.9,1,0,0.1427,debt_consolidation,FL,51,M,0
15161.0,48,0.35,64615.0,701,0.457,0.325,10.3,0,0,0.1097,medical,AZ,31,F,0
20920.0,48,0.3281,112889.0,666,0.227,0.296,3.5,1,0,0.0837,education,IL,39,F,0
21685.0,48,0.35,65718.0,727,0.159,0.936,8.8,1,0,0.1543,debt_consolidation,GA,39,F,0
26993.0,48,0.349,41172.0,747,0.438,0.406,0.0,0,0,0.3061,debt_consolidation,TX,36,M,0
14489.0,60,0.1114,32728.0,727,0.095,0.064,4.2,0,0,0.1159,vacation,NY,35,M,0
17641.0,24,0.2583,41642.0,633,0.089,0.24,3.1,0,0,0.2734,home_improvement,CO,40,M,0
2695.0,60,0.35,80654.0,695,0.26,0.68,8.9,1,0,0.0142,debt_consolidation,GA,39,M,0
6434.0,60,0.35,78521.0,640,0.292,0.214,4.2,0,0,0.0349,debt_consolidation,CA,27,M,0
14269.0,60,0.306,41851.0,695,0.153,0.504,0.0,1,0,0.1339,vacation,IL,48,M,0
17863.0,24,0.3401,20000.0,640,0.307,0.115,3.8,0,0,0.6216,home_improvement,CA,28,F,0
14631.0,60,0.35,81891.0,760,0.312,0.233,9.4,1,1,0.0761,medical,IL,37,M,0
19194.0,36,0.2759,39672.0,733,0.222,0.378,7.1,1,0,0.2389,debt_consolidation,IL,36,M,0
14546.0,24,0.35,94952.0,753,0.524,0.587,2.9,0,0,0.1076,debt_consolidation,GA,43,F,1
13128.0,36,0.318,42885.0,748,0.332,0.419,10.5,0,0,0.1596,debt_consolidation,TX,18,F,0
34202.0,24,0.35,37752.0,675,0.415,0.415,14.0,1,1,0.6362,debt_consolidation,FL,49,M,0
12894.0,36,0.2488,70713.0,667,0.105,0.17,10.9,1,0,0.0869,debt_consolidation,TX,32,F,0
23100.0,60,0.15,237727.0,786,0.104,0.362,0.0,1,0,0.0277,debt_consolidation,AZ,52,M,0
4554.0,48,0.35,98136.0,681,0.335,0.382,7.6,1,0,0.0217,auto,FL,34,F,0
15986.0,36,0.35,70057.0,615,0.503,0.325,5.8,0,0,0.1239,debt_consolidation,NC,38,F,0
9604.0,60,0.2563,79183.0,745,0.159,0.633,0.0,0,0,0.0433,small_business,IL,60,M,0
30840.0,60,0.298,24811.0,698,0.297,0.178,0.3,0,0,0.4808,wedding,NY,36,F,0
10539.0,60,0.0902,35061.0,773,0.132,0.123,10.3,0,0,0.0749,debt_consolidation,AZ,53,F,0
14753.0,60,0.35,20000.0,703,0.194,0.387,7.4,0,1,0.3142,vacation,GA,39,M,0
8412.0,60,0.35,168312.0,689,0.303,0.518,6.9,3,0,0.0213,debt_consolidation,IL,44,M,0
7931.0,12,0.2226,150573.0,774,0.221,0.417,3.4,0,0,0.0592,home_improvement,CA,40,F,0
14391.0,36,0.35,80676.0,605,0.123,0.522,11.7,0,0,0.0968,home_improvement,WA,48,F,0
17900.0,36,0.35,70014.0,658,0.121,0.694,0.6,2,0,0.1388,wedding,GA,31,M,0
23461.0,24,0.2237,27688.0,641,0.054,0.243,2.2,0,0,0.5294,home_improvement,CO,28,M,0
10367.0,24,0.35,57614.0,569,0.337,0.15,5.0,0,0,0.1264,debt_consolidation,AZ,32,M,1
10234.0,36,0.35,174200.0,738,0.352,0.579,0.0,0,0,0.0319,auto,AZ,40,F,0
25281.0,60,0.35,69872.0,659,0.351,0.285,2.3,1,0,0.1541,auto,WA,37,F,1
27751.0,36,0.2142,47648.0,740,0.171,0.36,11.6,0,0,0.2648,debt_consolidation,AZ,47,F,0
14327.0,48,0.35,24716.0,711,0.401,0.459,2.4,0,0,0.2711,education,WA,53,F,0
18726.0,36,0.35,138872.0,723,0.365,0.456,10.2,0,0,0.0732,auto,WA,28,M,0
28357.0,36,0.35,62542.0,665,0.281,0.867,9.5,0,0,0.2461,debt_consolidation,NC,31,F,1
36191.0,60,0.35,24734.0,648,0.261,0.454,5.7,1,0,0.6232,debt_consolidation,TX,23,M,1
18351.0,36,0.3369,39097.0,695,0.202,0.129,0.0,0,1,0.2506,auto,FL,61,M,0
21027.0,48,0.35,32193.0,741,0.303,0.799,6.8,0,0,0.3055,medical,TX,42,M,0
16063.0,12,0.35,60457.0,687,0.474,0.629,0.0,0,0,0.3187,debt_consolidation,CO,44,F,0
3159.0,12,0.35,72852.0,651,0.417,0.414,4.0,0,0,0.052,debt_consolidation,FL,24,M,0
17772.0,36,0.35,49285.0,624,0.249,0.505,7.7,0,0,0.1957,debt_consolidation,FL,39,M,0
25969.0,36,0.35,99660.0,701,0.345,0.259,10.7,1,0,0.1414,small_business,NC,45,M,0
8975.0,24,0.3424,67879.0,660,0.148,0.521,5.8,1,0,0.0922,home_improvement,TX,36,F,0
1000.0,48,0.345,116589.0,686,0.368,0.188,3.6,0,0,0.01,home_improvement,IL,51,F,0
19727.0,24,0.3053,53406.0,677,0.18,0.34,3.2,1,0,0.249,debt_consolidation,NC,64,M,0
1000.0,48,0.35,250000.0,666,0.363,0.251,4.3,1,0,0.01,home_improvement,GA,29,F,1
2423.0,48,0.35,47652.0,706,0.636,0.413,9.5,0,0,0.0238,small_business,CA,28,F,0
1924.0,36,0.297,39550.0,720,0.212,0.416,8.2,1,0,0.0247,wedding,AZ,29,M,0
1000.0,36,0.3411,36963.0,798,0.631,0.113,6.4,0,0,0.0145,home_improvement,IL,57,M,0
23459.0,12,0.35,57880.0,732,0.339,0.461,9.5,1,0,0.4862,wedding,CA,50,M,0
16106.0,36,0.1817,25245.0,778,0.19,0.127,6.5,1,0,0.2774,home_improvement,CA,38,F,0
31453.0,36,0.35,76432.0,645,0.185,0.521,0.1,1,0,0.2234,medical,AZ,39,M,0
20877.0,36,0.35,22793.0,602,0.564,0.46,1.2,0,0,0.4972,home_improvement,CO,30,F,0
31492.0,24,0.35,71044.0,689,0.339,0.22,9.4,2,0,0.3113,auto,GA,49,M,1
9848.0,36,0.3133,30914.0,737,0.212,0.117,0.0,0,1,0.1651,auto,NC,35,M,0
17899.0,60,0.35,52703.0,729,0.256,0.495,4.7,0,1,0.1446,debt_consolidation,GA,36,F,0
4807.0,24,0.3186,90639.0,757,0.332,0.57,6.0,0,0,0.0362,wedding,GA,46,F,0
12781.0,48,0.35,230813.0,550,0.279,,1.5,0,0,0.0259,debt_consolidation,FL,37,F,0
26477.0,36,0.2116,35927.0,759,0.322,0.022,0.0,0,0,0.3339,education,FL,36,M,1
14676.0,12,0.35,59842.0,708,0.493,0.453,0.9,0,0,0.2942,small_business,TX,39,M,0
13121.0,36,0.3158,43655.0,605,0.145,0.178,0.0,0,0,0.1562,debt_consolidation,CA,48,M,0
14823.0,60,0.2971,40284.0,730,0.357,0.083,9.4,1,0,0.1421,small_business,GA,57,M,1
16148.0,60,0.2866,43867.0,699,0.271,0.26,8.4,0,0,0.1393,vacation,NC,45,F,1
16159.0,36,0.265,102271.0,711,0.22,0.304,2.9,0,0,0.0769,education,AZ,48,M,0
25664.0,36,0.2647,49698.0,745,0.409,0.071,0.0,0,0,0.2512,debt_consolidation,CO,37,F,0
9232.0,36,0.2727,223969.0,714,0.105,0.628,12.1,0,0,0.0203,home_improvement,WA,31,F,0
13346.0,36,0.2564,81710.0,609,0.0,0.343,8.6,0,0,0.0786,home_improvement,WA,46,M,1
15783.0,36,0.3295,,682,0.307,0.233,3.5,0,0,0.2239,wedding,WA,41,M,0
7772.0,24,0.35,53128.0,601,0.263,0.395,12.2,1,0,0.1027,home_improvement,GA,23,F,0
11426.0,48,0.2221,41820.0,726,0.118,0.468,7.2,0,0,0.1037,home_improvement,NY,35,M,0
21131.0,36,0.05,100930.0,767,0.075,0.061,8.0,0,0,0.0753,home_improvement,IL,38,M,0
8407.0,48,0.35,26392.0,622,0.512,0.238,1.5,0,0,0.149,small_business,NC,33,M,1
37190.0,48,0.35,31089.0,653,0.336,0.382,0.0,0,0,0.5594,medical,NC,55,M,1
28093.0,60,0.35,46948.0,641,0.282,0.422,0.0,0,0,0.2548,home_improvement,GA,44,F,0
16415.0,36,0.35,94633.0,665,0.543,0.245,16.5,0,0,0.0942,education,AZ,54,F,1
19605.0,60,0.35,128069.0,713,0.403,0.43,2.5,0,0,0.0652,debt_consolidation,CA,42,F,0
21164.0,48,0.35,138890.0,666,0.492,0.619,6.8,0,0,0.0713,vacation,NC,40,M,0
19480.0,48,0.2429,86989.0,726,0.138,0.524,8.7,0,0,0.088,auto,GA,29,M,0
15763.0,36,0.2169,,749,0.134,0.391,6.4,1,0,0.1158,debt_consolidation,CA,39,F,0
37015.0,36,0.3034,100628.0,751,0.354,,5.8,0,0,0.1882,debt_consolidation,CA,39,F,0
9253.0,12,0.35,34637.0,629,0.33,0.253,5.7,1,0,0.3205,home_improvement,CA,24,F,0
11904.0,36,0.35,23566.0,766,0.43,0.653,8.8,0,0,0.2742,education,WA,33,M,0
15581.0,60,0.1991,82644.0,771,0.084,0.502,1.5,1,0,0.0598,debt_consolidation,CO,35,M,0
