loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
13662.0,48,0.1874,72980.0,783,0.261,0.12,12.7,1,0,0.0669,debt_consolidation,NC,49,F,0
13234.0,36,0.35,155507.0,632,0.222,0.38,11.0,2,0,0.0462,debt_consolidation,CO,24,F,0
23482.0,12,0.3381,73441.0,714,0.302,0.474,2.2,0,0,0.3813,medical,CA,43,F,0
7682.0,60,0.35,139133.0,672,0.221,0.37,12.4,0,1,0.0235,medical,FL,41,M,0
1000.0,48,0.2143,92461.0,787,0.025,0.788,8.1,1,0,0.01,home_improvement,NC,32,M,0
8177.0,36,0.35,159088.0,640,0.391,0.43,5.7,1,0,0.0279,home_improvement,TX,39,M,0
16937.0,36,0.35,62923.0,650,0.309,0.517,8.2,1,0,0.1461,home_improvement,FL,32,F,1
13004.0,36,0.35,242017.0,637,0.242,0.496,6.4,1,0,0.0292,debt_consolidation,CA,27,F,0
2517.0,36,0.1949,49770.0,708,0.164,0.127,9.1,0,0,0.0224,vacation,CA,35,F,0
23128.0,24,0.2957,42642.0,614,0.104,0.133,7.4,1,0,0.3625,small_business,IL,27,F,0
16308.0,36,0.35,33410.0,664,0.307,0.671,4.9,0,0,0.265,medical,NC,43,F,0
18112.0,60,0.35,234265.0,572,0.474,0.424,0.0,2,0,0.0329,debt_consolidation,TX,26,F,0
18357.0,36,0.326,102011.0,703,0.304,0.37,9.0,0,0,0.0948,vacation,CO,47,F,1
4612.0,60,0.2708,54088.0,662,0.114,0.341,4.7,0,0,0.0313,debt_consolidation,WA,26,M,0
17423.0,36,0.35,129198.0,608,0.307,0.287,10.2,0,0,0.0732,debt_consolidation,NC,33,F,0
22260.0,24,0.3226,94880.0,750,0.274,0.649,8.8,0,0,0.1607,small_business,CA,32,M,0
24122.0,36,0.35,191667.0,618,0.384,0.625,4.8,0,0,0.0683,debt_consolidation,GA,54,M,0
20770.0,24,0.3166,27746.0,734,0.353,0.293,11.4,0,0,0.51,debt_consolidation,CO,43,F,0
19105.0,48,0.2465,56173.0,651,0.0,0.447,7.5,0,0,0.1345,medical,FL,37,M,1
1101.0,60,0.35,50400.0,778,0.345,,7.3,1,0,0.01,medical,GA,44,M,0
14881.0,48,0.2439,21952.0,731,0.16,0.394,5.8,0,0,0.267,medical,GA,18,F,0
7347.0,48,0.313,116462.0,635,0.109,0.204,14.6,2,0,0.0278,debt_consolidation,NC,39,F,0
25257.0,60,0.35,56018.0,640,0.257,0.438,3.1,1,0,0.192,education,CO,61,M,0
24043.0,48,0.2978,97630.0,723,0.329,0.274,5.0,0,0,0.106,debt_consolidation,TX,40,F,0
7396.0,36,0.2929,237998.0,676,0.083,0.646,0.6,0,0,0.0157,small_business,CA,40,F,0
14632.0,48,0.35,53523.0,681,0.365,0.643,10.0,0,0,0.1278,debt_consolidation,CA,45,F,0
16988.0,36,0.3296,51560.0,760,0.372,0.527,3.7,0,0,0.1743,debt_consolidation,FL,49,M,0
22206.0,24,0.35,69384.0,649,0.286,0.454,4.2,0,0,0.2247,medical,NY,18,M,0
1595.0,48,0.2934,111874.0,695,0.176,0.361,4.0,1,0,0.01,debt_consolidation,AZ,20,M,0
1000.0,48,0.2819,47593.0,743,0.162,0.755,6.8,0,0,0.01,auto,GA,41,M,0
15305.0,36,0.2876,45941.0,735,0.403,0.101,0.5,0,0,0.167,debt_consolidation,WA,31,F,0
1000.0,60,0.223,116261.0,681,0.099,0.291,0.0,0,0,0.01,home_improvement,GA,53,M,0
16269.0,12,0.35,80049.0,674,0.408,0.373,8.7,1,0,0.2438,debt_consolidation,CO,36,F,0
19738.0,48,0.35,21111.0,594,0.26,0.471,0.0,1,0,0.4372,home_improvement,NY,18,F,0
24889.0,60,0.35,33129.0,632,0.268,0.372,10.6,0,0,0.32,debt_consolidation,NC,25,M,0
10019.0,36,0.2077,148423.0,708,0.075,0.473,14.0,0,0,0.0304,debt_consolidation,FL,18,F,0
16289.0,60,0.2723,81081.0,682,0.262,0.141,5.7,0,0,0.0739,debt_consolidation,FL,36,M,0
20212.0,60,0.35,42742.0,694,0.354,0.411,12.7,1,0,0.2014,vacation,CO,37,M,0
5594.0,48,0.251,,747,0.12,0.751,6.4,0,0,0.0377,education,CA,34,M,0
22323.0,60,0.35,65475.0,625,0.34,0.743,14.2,0,0,0.1452,debt_consolidation,FL,51,M,1
17195.0,48,0.35,97421.0,677,0.291,0.433,4.3,0,0,0.0825,debt_consolidation,NY,52,M,0
10156.0,36,0.2298,30795.0,700,0.203,0.201,0.0,0,0,0.1532,debt_consolidation,TX,37,F,0
16131.0,48,0.35,40930.0,651,0.383,0.325,6.1,0,0,0.1843,debt_consolidation,WA,18,F,0
13885.0,36,0.0736,75529.0,769,0.016,0.237,14.7,0,0,0.0685,home_improvement,NY,46,F,0
21241.0,36,0.35,61527.0,740,0.322,0.407,9.1,0,1,0.1874,home_improvement,IL,45,F,0
12116.0,24,0.35,89024.0,706,0.474,0.263,4.0,1,0,0.0956,small_business,NY,42,F,0
16817.0,36,0.2559,33055.0,789,0.453,0.163,8.1,0,0,0.2446,vacation,AZ,50,M,0
10033.0,60,0.35,79108.0,608,0.327,0.407,11.2,1,0,0.054,debt_consolidation,IL,26,F,0
7497.0,60,0.35,118482.0,690,0.244,0.728,6.1,0,0,0.0269,debt_consolidation,WA,61,F,0
16372.0,60,0.2883,84956.0,710,0.204,0.171,19.1,2,0,0.0732,debt_consolidation,NC,28,F,0
7826.0,36,0.35,70168.0,640,0.244,0.596,4.0,0,0,0.0605,debt_consolidation,CO,47,F,1
21405.0,36,0.35,61661.0,707,0.345,0.437,11.3,0,0,0.1884,home_improvement,NC,20,M,0
19738.0,36,0.35,41068.0,629,0.183,0.703,10.2,0,0,0.2609,debt_consolidation,CO,29,M,0
8879.0,24,0.3298,62476.0,728,0.371,0.163,3.1,1,0,0.098,debt_consolidation,NC,56,M,0
16710.0,36,0.35,129960.0,748,0.536,0.369,4.5,0,1,0.0698,debt_consolidation,CA,36,M,1
8842.0,36,0.35,60881.0,705,0.273,0.603,11.4,1,0,0.0788,auto,TX,48,F,0
2165.0,60,0.35,39845.0,588,0.119,0.557,7.2,0,0,0.0231,debt_consolidation,WA,42,M,1
10222.0,36,0.3498,49583.0,637,0.119,0.48,8.1,1,0,0.1119,small_business,CA,38,F,0
14597.0,60,0.3306,72592.0,721,0.373,0.324,0.0,0,0,0.0827,home_improvement,TX,54,F,0
19171.0,60,0.35,52929.0,691,0.273,0.732,9.6,0,0,0.1543,debt_consolidation,WA,36,F,0
16196.0,48,0.35,84886.0,542,0.385,0.458,7.9,1,0,0.0892,home_improvement,NY,19,M,0
22261.0,36,0.278,86656.0,758,0.216,0.577,6.2,0,0,0.1272,home_improvement,FL,30,F,0
7151.0,36,0.35,105988.0,698,0.38,0.646,8.2,0,1,0.0366,home_improvement,TX,45,F,1
11986.0,60,0.35,142216.0,645,0.261,0.459,4.5,1,0,0.0359,home_improvement,NY,43,M,0
28155.0,24,0.2723,112405.0,745,0.192,0.613,3.7,0,0,0.1638,debt_consolidation,AZ,22,F,0
1000.0,24,0.35,38883.0,653,0.232,0.397,5.3,2,0,0.0181,debt_consolidation,IL,31,M,0
11384.0,60,0.35,39545.0,652,0.136,0.605,4.3,0,0,0.1226,debt_consolidation,CO,33,F,0
6428.0,48,0.35,62347.0,710,0.519,0.101,17.0,0,0,0.0482,auto,WA,35,F,0
13437.0,48,0.2888,50716.0,788,0.268,0.746,10.9,0,0,0.1124,medical,FL,24,F,0
11524.0,24,0.2062,34754.0,779,0.357,0.161,1.9,0,0,0.2037,auto,TX,32,M,0
19817.0,36,0.2813,50981.0,710,0.216,0.362,16.3,1,0,0.1933,small_business,CO,31,F,0
17044.0,60,0.35,50069.0,715,0.154,0.804,4.4,1,0,0.145,home_improvement,CO,47,F,1
4555.0,36,0.2819,44919.0,734,0.252,0.243,6.6,1,0,0.0505,wedding,TX,48,F,0
10295.0,24,0.35,54637.0,621,0.412,0.689,10.8,0,0,0.1323,home_improvement,NY,37,M,0
14999.0,12,0.2409,124280.0,725,0.218,0.315,0.0,0,0,0.137,home_improvement,WA,35,M,1
20915.0,48,0.2846,72528.0,650,0.176,0.243,5.4,0,0,0.1215,auto,CO,41,M,0
34464.0,36,0.3485,250000.0,708,0.299,0.416,3.7,0,0,0.0747,debt_consolidation,CO,30,F,0
20622.0,60,0.35,71391.0,677,0.34,0.419,7.5,0,0,0.123,debt_consolidation,FL,26,M,1
6900.0,36,0.35,55415.0,718,0.477,0.386,8.3,1,0,0.0676,home_improvement,AZ,29,M,0
14249.0,24,0.35,65148.0,696,0.322,0.8,6.1,0,0,0.1536,debt_consolidation,WA,32,M,0
16448.0,60,0.35,,521,0.357,0.11,5.9,0,0,0.0936,debt_consolidation,IL,26,F,0
10845.0,60,0.35,82581.0,700,0.366,0.367,11.6,1,0,0.0559,vacation,NY,41,F,0
18762.0,48,0.1785,203686.0,725,0.142,0.177,7.9,0,0,0.0324,home_improvement,AZ,47,F,0
1000.0,60,0.2688,40832.0,715,0.164,0.56,6.7,0,0,0.01,debt_consolidation,AZ,22,M,0
19425.0,24,0.227,104257.0,684,0.15,0.21,7.2,0,0,0.1168,debt_consolidation,CO,39,F,0
11189.0,36,0.1884,72868.0,780,0.12,0.535,15.3,0,0,0.0674,small_business,IL,37,F,0
14122.0,36,0.35,27393.0,707,0.375,0.603,7.3,0,0,0.2798,small_business,FL,43,F,0
26726.0,36,0.3117,99313.0,714,0.315,0.276,4.0,0,0,0.1392,auto,AZ,39,M,0
4908.0,48,0.35,130527.0,747,0.29,0.556,0.0,1,0,0.0176,debt_consolidation,NY,23,F,0
17182.0,60,0.1112,40566.0,710,0.0,0.262,0.0,0,0,0.1108,debt_consolidation,WA,25,M,0
21351.0,12,0.35,64681.0,641,0.527,0.118,4.3,0,0,0.396,debt_consolidation,GA,39,M,0
16363.0,36,0.35,25165.0,556,0.173,0.165,6.0,1,0,0.353,vacation,GA,50,M,1
2086.0,60,0.35,32526.0,664,0.526,0.213,3.8,0,0,0.0273,home_improvement,FL,18,F,1
25803.0,36,0.35,115677.0,732,0.106,0.426,8.2,1,1,0.1211,vacation,FL,43,M,0
13309.0,36,0.35,50293.0,671,0.183,0.637,3.8,0,0,0.1436,debt_consolidation,NC,52,M,0
10780.0,36,0.1154,35323.0,734,0.016,0.242,2.1,0,0,0.1208,wedding,FL,37,M,0
12516.0,36,0.35,73743.0,698,0.323,0.577,9.4,1,0,0.0921,home_improvement,NC,45,F,1
11943.0,36,0.1133,48767.0,761,0.148,0.093,13.1,0,0,0.0967,home_improvement,CO,31,F,0
5479.0,36,0.3324,50171.0,674,0.151,0.585,1.2,0,0,0.058,home_improvement,CA,38,F,0
16320.0,36,0.1887,97614.0,716,0.115,0.293,7.7,0,0,0.0734,medical,CO,21,M,0
10222.0,36,0.35,34310.0,718,0.373,0.292,0.0,1,0,0.1617,wedding,TX,18,F,0
20367.0,36,0.3139,39505.0,773,0.365,0.364,0.0,1,0,0.2674,home_improvement,TX,49,F,0
19141.0,12,0.35,70748.0,596,0.497,0.435,3.7,2,0,0.3245,small_business,AZ,28,F,0
28005.0,12,0.3159,110782.0,665,0.198,0.424,11.9,0,0,0.2981,home_improvement,FL,34,M,1
13307.0,36,0.2786,128429.0,737,0.306,0.213,2.8,0,0,0.0513,debt_consolidation,NC,24,F,0
8574.0,60,0.1489,45087.0,775,0.125,0.41,2.6,0,0,0.0542,debt_consolidation,TX,23,M,0
3242.0,48,0.265,108847.0,703,0.24,,6.7,0,0,0.0122,debt_consolidation,CA,37,M,0
32547.0,24,0.2939,42229.0,674,0.218,0.123,6.7,1,0,0.5142,vacation,FL,31,F,0
20297.0,36,0.3185,177470.0,732,0.336,0.398,2.7,0,0,0.0597,debt_consolidation,GA,43,M,0
9461.0,36,0.35,,738,0.402,0.391,16.0,0,0,0.1474,debt_consolidation,FL,44,F,0
28545.0,36,0.35,134970.0,670,0.399,0.134,5.2,0,0,0.1148,debt_consolidation,FL,43,M,0
25849.0,48,0.2236,45301.0,708,0.179,0.275,7.0,0,0,0.2171,education,AZ,42,M,0
4190.0,60,0.2687,196699.0,755,0.4,0.101,4.6,0,0,0.01,small_business,TX,56,M,0
8972.0,24,0.2997,89982.0,794,0.275,0.664,8.6,1,0,0.0669,vacation,CA,27,F,0
13941.0,36,0.2358,37173.0,731,0.241,0.173,12.4,0,0,0.1756,debt_consolidation,TX,38,M,0
6439.0,36,0.2814,48772.0,692,0.195,0.358,14.5,0,0,0.0657,home_improvement,AZ,51,M,0
14227.0,36,0.2847,99887.0,687,0.213,0.354,2.8,0,0,0.0711,debt_consolidation,IL,53,M,0
20696.0,24,0.35,115971.0,721,0.489,0.67,11.8,0,0,0.1253,small_business,CO,23,M,0
4014.0,48,0.35,62520.0,684,0.317,0.071,9.1,0,1,0.03,debt_consolidation,AZ,36,F,0
17344.0,12,0.35,66616.0,700,0.301,0.737,11.2,0,0,0.3123,small_business,FL,54,F,0
24348.0,48,0.35,98640.0,632,0.249,0.583,6.1,1,0,0.1154,vacation,WA,45,F,0
18202.0,48,0.35,69887.0,761,0.574,0.418,5.6,0,0,0.1218,education,IL,41,M,0
14395.0,36,0.35,31911.0,627,0.437,0.447,11.0,2,0,0.2449,vacation,GA,37,F,0
9655.0,60,0.35,41565.0,666,0.193,0.398,11.1,2,0,0.0989,debt_consolidation,GA,35,F,0
21647.0,60,0.2611,73973.0,695,0.247,0.166,14.0,0,0,0.1054,debt_consolidation,WA,42,M,1
5585.0,36,0.1974,126837.0,800,0.254,0.413,7.5,0,0,0.0196,home_improvement,FL,36,M,0
16942.0,60,0.35,158092.0,667,0.298,0.492,6.0,0,0,0.0456,debt_consolidation,CA,39,F,0
15204.0,60,0.35,99796.0,653,0.196,0.536,0.0,1,0,0.0649,education,WA,40,M,0
24005.0,24,0.35,76127.0,660,0.333,0.726,0.0,0,0,0.2214,home_improvement,CO,32,F,0
10338.0,36,0.2704,98124.0,781,0.454,0.179,4.6,0,0,0.0516,wedding,GA,45,M,1
11018.0,36,0.35,45046.0,535,0.122,0.531,1.2,0,0,0.1328,wedding,TX,71,F,0
5065.0,48,0.35,59746.0,635,0.145,0.813,10.4,1,0,0.0396,debt_consolidation,TX,19,M,0
18498.0,60,0.259,41310.0,820,0.222,0.328,0.2,0,1,0.1606,debt_consolidation,GA,43,M,0
11609.0,36,0.3184,32707.0,722,0.228,0.655,4.1,0,0,0.1851,home_improvement,AZ,31,M,0
8103.0,24,0.35,78088.0,629,0.52,0.816,4.3,1,0,0.0729,debt_consolidation,NC,45,F,0
8865.0,36,0.35,71982.0,688,0.4,0.656,12.3,0,0,0.0669,auto,NY,40,M,0
19297.0,48,0.35,94878.0,694,0.393,0.616,3.6,0,0,0.0951,education,NC,47,F,0
6176.0,36,0.2797,87773.0,737,0.248,0.452,8.7,0,0,0.0349,education,TX,52,F,0
6887.0,12,0.2218,74280.0,791,0.246,0.378,7.4,0,0,0.1042,home_improvement,IL,41,M,0
22171.0,36,0.2424,88281.0,711,0.106,0.458,10.8,0,0,0.1186,vacation,CO,51,F,0
13671.0,48,0.35,63492.0,660,0.374,0.673,10.6,0,0,0.1007,medical,NC,18,M,1
22644.0,24,0.35,81571.0,733,0.339,0.477,6.3,1,0,0.1949,small_business,TX,56,M,1
12125.0,36,0.35,43598.0,652,0.434,0.391,0.0,0,0,0.151,vacation,FL,43,F,1
14991.0,24,0.35,79657.0,633,0.255,0.467,5.4,1,0,0.1322,education,CA,51,M,0
16250.0,36,0.35,93880.0,593,0.263,0.546,6.4,1,0,0.094,debt_consolidation,IL,26,F,0
26098.0,24,0.35,44973.0,604,0.3,0.259,7.9,1,0,0.4075,vacation,FL,30,M,1
25447.0,24,0.35,66880.0,641,0.387,0.228,3.0,1,0,0.2672,debt_consolidation,CO,41,F,0
24226.0,48,0.329,46127.0,625,0.104,0.45,12.0,0,0,0.2377,home_improvement,NY,39,M,0
9969.0,24,0.35,48658.0,707,0.368,0.541,6.6,0,0,0.1439,home_improvement,CA,42,F,0
7105.0,24,0.3177,35011.0,624,0.278,0.072,2.1,0,0,0.1384,debt_consolidation,IL,51,F,1
21086.0,36,0.35,130394.0,520,0.153,0.582,4.3,0,0,0.0878,debt_consolidation,WA,20,F,0
26014.0,12,0.2759,116806.0,633,0.03,0.291,15.8,1,0,0.2574,debt_consolidation,NC,50,M,0
24303.0,12,0.35,87355.0,664,0.264,0.554,9.7,1,0,0.3337,vacation,CO,39,M,0
15104.0,36,0.35,192307.0,657,0.454,0.309,11.5,0,0,0.0426,auto,NY,37,M,0
20822.0,36,0.35,,774,0.481,0.459,1.5,1,0,0.193,small_business,GA,23,M,0
20963.0,36,0.35,250000.0,656,0.323,0.548,3.2,0,0,0.0455,vacation,GA,45,M,0
16192.0,60,0.35,57354.0,738,0.515,0.397,3.2,0,0,0.1202,home_improvement,CA,18,M,0
16539.0,36,0.35,74794.0,689,0.275,0.524,7.4,0,0,0.12,vacation,CA,46,F,1
15786.0,36,0.3424,52228.0,688,0.394,0.168,5.7,0,0,0.1625,medical,WA,23,M,0
8695.0,60,0.3448,79772.0,644,0.226,0.304,4.2,0,0,0.046,debt_consolidation,NY,40,M,0
9512.0,36,0.2825,102922.0,687,0.218,0.284,4.8,0,0,0.046,small_business,NC,38,F,0
9388.0,48,0.3481,61052.0,648,0.199,0.301,2.7,1,0,0.0717,small_business,CO,52,F,0
2206.0,36,0.1825,172705.0,699,0.033,0.275,5.6,0,0,0.01,debt_consolidation,FL,37,M,0
16143.0,48,0.35,74137.0,677,0.434,0.697,11.8,0,0,0.1018,vacation,WA,31,F,1
14675.0,60,0.3075,75426.0,638,0.203,0.149,0.0,0,0,0.0766,debt_consolidation,FL,33,M,0
21096.0,12,0.2909,39427.0,745,0.184,0.567,8.2,1,0,0.6231,small_business,WA,53,F,0
25086.0,60,0.231,81823.0,713,0.138,0.413,13.1,0,0,0.1039,auto,TX,45,F,0
25594.0,36,0.339,60381.0,665,0.255,0.401,5.6,0,0,0.2269,debt_consolidation,NY,35,M,0
26348.0,36,0.35,46519.0,698,0.492,0.624,4.0,0,0,0.3075,vacation,IL,36,F,0
8943.0,36,0.35,42408.0,685,0.531,0.417,10.9,0,0,0.1145,home_improvement,IL,22,F,0
3544.0,36,0.3156,250000.0,642,0.081,0.553,1.8,0,0,0.01,debt_consolidation,CA,43,M,0
22446.0,24,0.35,56231.0,694,0.237,0.669,6.4,0,0,0.2803,vacation,AZ,20,M,0
26057.0,60,0.2818,29167.0,656,0.156,0.305,1.5,0,0,0.335,vacation,CA,47,F,0
27448.0,48,0.35,44273.0,638,0.399,0.44,0.0,0,1,0.2899,home_improvement,AZ,40,F,1
18880.0,60,0.35,63182.0,601,0.314,0.126,5.8,0,0,0.1273,education,FL,65,M,0
1000.0,36,0.2935,87799.0,670,0.204,0.236,0.4,0,0,0.01,debt_consolidation,WA,27,M,0
17925.0,36,0.2714,88193.0,721,0.289,0.259,6.4,0,0,0.0998,debt_consolidation,WA,38,M,0
19444.0,36,0.35,94304.0,652,0.223,0.607,11.9,0,1,0.1119,auto,IL,59,F,1
25017.0,36,0.248,45591.0,820,0.474,0.15,15.4,0,0,0.2611,debt_consolidation,GA,52,F,0
26437.0,36,0.3388,78385.0,739,0.346,0.493,6.9,0,0,0.1805,home_improvement,CA,31,F,0
22277.0,60,0.3492,40147.0,762,0.36,0.643,11.4,0,0,0.236,small_business,CO,41,F,0
10302.0,60,0.1016,46228.0,734,0.0,0.281,8.4,0,0,0.057,vacation,TX,39,M,0
6767.0,36,0.1815,39238.0,792,0.272,0.236,4.7,0,0,0.075,medical,NC,42,F,0
19272.0,36,0.35,33811.0,647,0.53,0.431,0.0,0,0,0.3094,medical,CA,31,M,0
8661.0,36,0.35,116711.0,549,0.439,0.472,14.3,0,0,0.0403,wedding,WA,38,M,1
26801.0,36,0.2182,94928.0,665,0.058,0.298,1.5,0,0,0.1291,wedding,NY,21,M,0
1364.0,48,0.3055,111225.0,721,0.242,0.477,13.1,0,0,0.01,debt_consolidation,IL,40,F,0
19535.0,36,0.2937,66421.0,698,0.136,0.61,9.1,0,0,0.1486,home_improvement,CA,44,M,0
17556.0,12,0.35,99647.0,705,0.485,0.362,1.8,0,0,0.2113,debt_consolidation,FL,36,M,0
13346.0,24,0.3299,24672.0,763,0.309,0.119,8.0,0,1,0.373,debt_consolidation,IL,21,M,0
7599.0,60,0.3057,104489.0,711,0.188,0.302,16.7,2,0,0.0285,debt_consolidation,WA,50,F,0
1000.0,48,0.2549,71651.0,734,0.284,0.267,13.9,0,0,0.01,medical,GA,43,F,0
10749.0,60,0.2779,91771.0,638,0.0,0.628,4.0,0,0,0.0436,vacation,FL,31,M,1
10889.0,36,0.3271,80110.0,630,0.15,0.207,3.1,1,0,0.0717,small_business,GA,36,F,0
23894.0,36,0.2647,37770.0,779,0.284,0.45,7.0,0,0,0.3078,home_improvement,FL,22,F,0
8737.0,36,0.35,28516.0,696,0.381,0.484,5.7,1,0,0.1663,home_improvement,GA,28,M,1
18622.0,60,0.1951,43937.0,656,0.047,0.165,12.3,0,0,0.1334,debt_consolidation,GA,33,M,0
4662.0,36,0.35,88685.0,656,0.234,0.535,10.1,0,0,0.0285,debt_consolidation,FL,53,M,0
18842.0,48,0.35,95006.0,654,0.401,0.625,0.0,0,0,0.0927,debt_consolidation,FL,32,F,0
1000.0,24,0.313,30631.0,651,0.106,0.389,8.7,1,0,0.0222,small_business,GA,46,M,0
31762.0,24,0.35,37894.0,619,0.308,0.444,5.6,0,0,0.5886,debt_consolidation,GA,33,F,0
13871.0,24,0.35,43668.0,607,0.288,0.256,6.7,0,0,0.2231,education,CO,42,M,1
1000.0,36,0.35,53403.0,679,0.486,0.467,7.7,0,0,0.0102,debt_consolidation,IL,37,M,0
9258.0,60,0.3457,30731.0,657,0.252,0.14,12.3,1,0,0.1273,home_improvement,IL,49,F,1
7995.0,60,0.3065,29733.0,751,0.259,0.469,11.2,1,0,0.1057,wedding,IL,33,F,0
9753.0,48,0.3429,41363.0,706,0.383,0.256,2.9,0,0,0.1091,small_business,AZ,22,F,0
12083.0,36,0.2942,68158.0,705,0.121,0.682,6.2,0,0,0.0896,debt_consolidation,NY,24,M,0
9699.0,48,0.3252,33956.0,649,0.253,0.214,4.3,0,0,0.1285,small_business,NY,33,M,0
8469.0,24,0.3147,60989.0,683,0.225,0.357,0.0,0,0,0.0944,debt_consolidation,NY,25,M,0
5731.0,60,0.3245,116349.0,710,0.263,0.534,6.0,0,0,0.02,vacation,NC,44,M,0
21574.0,48,0.3436,31766.0,729,0.382,0.387,15.4,0,0,0.3145,debt_consolidation,NC,34,F,1
24609.0,36,0.35,58023.0,685,0.346,0.43,0.0,0,0,0.2302,home_improvement,IL,65,M,0
12963.0,12,0.1851,114206.0,749,0.19,0.182,6.4,1,0,0.1252,education,FL,20,F,0
14859.0,36,0.35,51642.0,690,0.296,0.392,6.2,0,0,0.1562,vacation,NC,41,F,0
5989.0,36,0.35,47412.0,734,0.459,0.389,7.9,1,0,0.0686,vacation,FL,27,M,0
15568.0,60,0.2943,123262.0,663,0.18,0.356,1.9,0,0,0.0485,debt_consolidation,AZ,34,M,0
16840.0,48,0.35,54925.0,590,0.297,0.618,0.0,0,1,0.1434,vacation,NC,41,F,0
13245.0,36,0.2808,119326.0,705,0.257,0.221,0.0,1,0,0.0552,debt_consolidation,IL,18,M,0
18169.0,36,0.2803,82296.0,730,0.272,0.371,12.9,0,0,0.1096,debt_consolidation,FL,42,M,0
17470.0,48,0.1271,53830.0,722,0.084,0.111,1.8,0,0,0.1039,debt_consolidation,WA,60,M,0
6567.0,36,0.35,84624.0,713,0.449,0.322,4.1,0,1,0.0421,debt_consolidation,NC,34,M,0
24544.0,24,0.239,77528.0,671,0.187,0.095,16.6,0,0,0.2007,debt_consolidation,AZ,42,F,0
13339.0,48,0.35,113963.0,646,0.403,0.225,3.0,1,0,0.0547,auto,WA,50,F,0
28405.0,36,0.35,48077.0,720,0.205,0.663,8.1,2,0,0.3207,debt_consolidation,WA,37,F,1
18363.0,36,0.3153,66490.0,713,0.205,0.481,11.6,1,0,0.1435,medical,CA,33,M,0
30767.0,36,0.35,62838.0,659,0.426,0.607,11.4,0,0,0.2658,debt_consolidation,CA,18,M,0
24402.0,36,0.35,95743.0,751,0.399,0.324,0.1,1,1,0.1384,auto,NC,46,F,0
16818.0,60,0.35,36986.0,641,0.305,0.394,3.1,1,0,0.1937,debt_consolidation,CA,38,F,1
9215.0,60,0.35,113718.0,658,0.371,0.609,8.0,0,0,0.0345,debt_consolidation,AZ,28,F,0
9387.0,60,0.2285,84004.0,780,0.245,0.309,15.8,1,0,0.0377,auto,AZ,40,M,0
