loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
1000.0,36,0.35,29738.0,655,0.396,,4.5,1,0,0.0183,debt_consolidation,WA,51,F,0
13625.0,36,0.35,58600.0,551,0.204,0.221,10.2,0,0,0.1262,debt_consolidation,WA,36,F,1
21405.0,60,0.35,81485.0,597,0.418,0.104,10.2,0,0,0.1119,small_business,NY,47,F,1
1000.0,36,0.2425,26364.0,776,0.283,0.356,8.5,0,0,0.0179,wedding,NY,65,M,0
15517.0,36,0.35,95766.0,633,0.315,0.298,14.5,2,0,0.088,home_improvement,TX,35,M,0
3032.0,36,0.3175,98911.0,670,0.255,0.253,3.0,0,0,0.016,vacation,WA,34,M,1
1000.0,36,0.1523,66701.0,726,0.0,0.38,4.5,0,0,0.01,debt_consolidation,TX,40,M,0
6472.0,36,0.2398,40334.0,772,0.144,0.605,2.8,0,0,0.0755,medical,GA,50,F,0
13533.0,60,0.35,37930.0,679,0.265,0.556,10.0,0,0,0.152,debt_consolidation,NY,33,M,0
9353.0,36,0.35,,668,0.324,0.452,5.2,0,0,0.0444,medical,GA,32,F,0
23857.0,24,0.2799,28310.0,694,0.065,0.751,3.2,0,0,0.555,debt_consolidation,CO,51,F,0
15659.0,36,0.35,116728.0,655,0.274,0.565,14.5,0,0,0.0728,medical,AZ,43,F,0
11088.0,36,0.3433,59354.0,658,0.145,0.567,15.2,0,0,0.1006,home_improvement,CO,18,M,0
4521.0,36,0.3004,61663.0,713,0.308,0.38,4.9,0,0,0.0374,medical,NC,26,F,0
16793.0,36,0.35,25405.0,700,0.278,0.807,0.0,1,0,0.3588,debt_consolidation,IL,56,F,0
31471.0,12,0.288,59961.0,807,0.369,0.352,15.4,1,0,0.6103,home_improvement,CO,43,M,1
9377.0,36,0.35,91091.0,714,0.408,0.415,8.8,0,0,0.0559,debt_consolidation,GA,31,F,0
10316.0,48,0.2278,31167.0,753,0.335,0.06,8.5,0,0,0.1268,debt_consolidation,NY,37,M,0
6514.0,36,0.35,85510.0,631,0.383,0.452,7.0,0,0,0.0414,home_improvement,AZ,39,F,0
24473.0,12,0.2961,68261.0,719,0.238,0.219,2.7,2,0,0.4186,debt_consolidation,CO,47,F,0
22416.0,36,0.35,45619.0,650,0.619,0.69,4.5,0,0,0.2667,home_improvement,IL,24,F,1
11430.0,36,0.2339,104007.0,712,0.134,0.359,9.8,0,0,0.0513,debt_consolidation,AZ,30,M,0
10208.0,24,0.2472,20000.0,728,0.217,0.174,4.4,1,0,0.326,medical,IL,42,F,0
7449.0,12,0.35,78654.0,693,0.388,0.314,8.6,1,0,0.1136,home_improvement,IL,38,F,0
12686.0,36,0.3065,158393.0,820,0.37,0.727,6.6,0,0,0.0411,debt_consolidation,GA,45,F,0
23159.0,48,0.3101,143503.0,769,0.338,0.49,1.4,0,0,0.0709,debt_consolidation,GA,25,M,1
15332.0,24,0.35,80542.0,755,0.361,0.884,14.3,1,0,0.1337,medical,AZ,43,M,0
25301.0,60,0.0666,55062.0,732,0.03,0.012,9.4,0,0,0.1083,vacation,CO,51,M,0
9239.0,36,0.2994,45819.0,787,0.471,0.221,8.1,0,0,0.1026,debt_consolidation,WA,44,F,1
1000.0,48,0.35,55024.0,611,0.256,0.369,9.2,0,0,0.01,debt_consolidation,GA,41,M,0
35843.0,60,0.35,87661.0,765,0.43,0.497,0.0,0,0,0.1741,vacation,TX,38,M,0
16717.0,36,0.2181,41696.0,635,0.036,0.123,4.1,1,0,0.1833,debt_consolidation,NY,30,M,0
21228.0,36,0.3381,98590.0,659,0.311,0.039,0.0,1,0,0.1151,debt_consolidation,TX,38,F,0
8700.0,36,0.35,210109.0,721,0.212,0.461,7.1,2,0,0.0225,debt_consolidation,CA,53,F,1
4100.0,24,0.3154,62825.0,758,0.349,0.303,8.1,1,0,0.0444,small_business,NC,38,F,0
16238.0,48,0.35,31030.0,627,0.318,0.162,7.2,0,0,0.2447,home_improvement,FL,29,M,0
1000.0,12,0.35,31025.0,662,0.324,0.23,12.2,0,0,0.0387,debt_consolidation,CA,34,F,0
12864.0,60,0.2258,99633.0,695,0.153,0.247,0.0,0,0,0.0433,home_improvement,FL,41,F,0
23178.0,48,0.35,62899.0,680,0.273,0.398,2.7,0,0,0.1723,debt_consolidation,CA,35,F,0
18588.0,48,0.3388,105282.0,737,0.258,0.398,8.5,2,0,0.0811,debt_consolidation,TX,44,M,1
17039.0,36,0.2354,48467.0,820,0.339,0.358,7.8,1,0,0.1645,small_business,IL,45,F,0
28950.0,60,0.35,102640.0,713,0.399,0.555,0.2,1,1,0.1201,home_improvement,NC,49,M,0
18003.0,12,0.35,59580.0,650,0.298,0.67,12.2,0,0,0.3625,auto,WA,55,M,1
1000.0,48,0.3317,43446.0,619,0.127,0.386,13.9,0,0,0.0105,wedding,NY,50,M,0
13807.0,24,0.35,52135.0,672,0.293,0.219,8.5,1,0,0.186,debt_consolidation,WA,29,F,0
30403.0,12,0.35,33650.0,638,0.593,0.198,0.0,2,0,1.0838,debt_consolidation,CA,29,M,1
12525.0,36,0.35,194131.0,716,0.478,0.161,7.3,1,0,0.035,debt_consolidation,TX,38,M,1
29913.0,36,0.0839,61644.0,715,0.0,0.116,8.1,0,0,0.1835,education,NY,34,M,0
23189.0,24,0.313,92654.0,665,0.288,0.173,5.2,0,0,0.1699,home_improvement,NC,26,F,0
11732.0,48,0.35,48381.0,799,0.392,0.129,13.0,2,1,0.1134,home_improvement,TX,34,F,0
6356.0,36,0.35,36446.0,650,0.258,0.554,5.9,0,0,0.0947,debt_consolidation,CA,34,F,0
17719.0,60,0.2965,57154.0,683,0.225,0.337,16.6,0,0,0.1196,debt_consolidation,GA,32,M,0
25164.0,48,0.35,119109.0,725,0.248,0.35,10.3,3,0,0.0988,home_improvement,IL,36,F,1
2371.0,60,0.2949,48812.0,739,0.346,0.206,7.8,1,0,0.0187,debt_consolidation,IL,52,F,0
15963.0,60,0.1371,40270.0,760,0.142,0.14,10.9,1,0,0.11,vacation,IL,41,F,0
1000.0,60,0.35,70802.0,714,0.423,0.077,13.8,1,0,0.01,small_business,CO,66,M,1
12283.0,24,0.2594,85529.0,748,0.273,0.266,10.8,1,0,0.0928,small_business,TX,41,F,0
1762.0,24,0.3421,160445.0,653,0.168,0.474,6.1,0,0,0.01,home_improvement,NC,36,M,1
19498.0,36,0.35,78961.0,740,0.415,0.533,3.3,0,0,0.134,debt_consolidation,WA,39,M,1
9488.0,36,0.1231,92627.0,740,0.095,0.186,1.1,0,0,0.041,home_improvement,WA,42,F,0
24264.0,60,0.2092,,773,0.213,0.283,0.0,1,0,0.0815,debt_consolidation,CA,44,M,0
10676.0,36,0.35,34475.0,598,0.211,0.354,7.3,0,0,0.1681,small_business,NY,62,F,0
9947.0,60,0.35,38266.0,640,0.537,0.531,4.6,0,0,0.1107,auto,CO,30,M,0
2079.0,36,0.3137,35811.0,735,0.198,0.496,4.9,2,0,0.0301,debt_consolidation,WA,48,M,0
18128.0,60,0.35,31240.0,544,0.021,0.799,11.4,0,0,0.2471,education,CO,41,M,1
18937.0,24,0.2791,100674.0,717,0.21,0.321,6.0,1,0,0.1238,debt_consolidation,WA,22,F,0
22518.0,36,0.35,76242.0,748,0.335,0.147,15.6,1,1,0.1603,education,CA,47,M,0
20242.0,60,0.35,67905.0,658,0.374,0.348,3.7,0,0,0.127,home_improvement,CO,53,M,0
18210.0,36,0.35,20000.0,666,0.553,0.411,1.8,0,0,0.4942,wedding,AZ,30,M,0
19767.0,48,0.35,201321.0,631,0.449,0.737,0.5,1,0,0.0459,small_business,NC,39,M,0
20575.0,36,0.35,39747.0,661,0.303,0.269,10.0,1,0,0.281,debt_consolidation,CA,20,F,0
22261.0,60,0.35,200915.0,663,0.173,0.791,12.0,1,0,0.0472,medical,CO,25,F,0
2779.0,48,0.35,29292.0,652,0.475,0.302,3.6,0,0,0.0444,debt_consolidation,AZ,51,F,0
11305.0,60,0.35,41578.0,649,0.236,0.45,1.4,1,0,0.1158,vacation,AZ,34,M,1
2016.0,36,0.3377,20000.0,675,0.201,0.513,13.8,0,0,0.0539,home_improvement,FL,27,F,0
17657.0,48,0.3045,79325.0,674,0.23,0.294,0.0,0,0,0.0969,small_business,CO,42,F,1
28040.0,36,0.0893,35470.0,793,0.13,0.071,11.3,1,0,0.3014,wedding,CA,33,M,0
22171.0,36,0.2632,36026.0,668,0.224,0.15,3.8,0,0,0.2988,debt_consolidation,GA,34,M,0
10144.0,48,0.2212,30554.0,709,0.252,0.079,8.4,0,0,0.1258,debt_consolidation,WA,47,F,0
19043.0,24,0.35,99677.0,658,0.368,0.13,11.7,1,0,0.1342,medical,FL,26,M,1
17792.0,48,0.2878,96129.0,658,0.233,0.124,8.8,0,0,0.0784,debt_consolidation,CO,29,F,0
16865.0,36,0.35,176092.0,596,0.128,,5.1,0,0,0.052,debt_consolidation,GA,41,M,1
4573.0,12,0.35,44578.0,604,0.088,0.622,13.2,0,0,0.1231,medical,TX,50,F,0
25521.0,48,0.35,73313.0,624,0.305,0.135,7.9,0,0,0.1628,home_improvement,CO,53,M,1
5575.0,36,0.35,31985.0,700,0.289,0.549,24.2,0,0,0.0946,home_improvement,TX,32,M,1
12066.0,48,0.2016,54061.0,749,0.213,0.199,0.0,0,0,0.0817,debt_consolidation,CO,49,M,0
22673.0,60,0.3445,48863.0,592,0.224,0.145,0.0,0,0,0.1957,debt_consolidation,CO,30,F,0
12013.0,36,0.35,83918.0,660,0.327,0.472,11.3,0,0,0.0777,debt_consolidation,CO,59,M,0
15634.0,60,0.35,113721.0,615,0.447,0.688,6.3,0,0,0.0585,education,NY,27,F,0
15957.0,36,0.234,112109.0,675,0.186,0.176,10.3,0,0,0.0665,home_improvement,IL,54,F,0
15527.0,36,0.285,40888.0,749,0.291,0.362,1.2,0,0,0.1897,home_improvement,WA,32,M,0
15920.0,48,0.35,112567.0,665,0.395,0.11,6.8,1,0,0.0661,small_business,AZ,61,F,1
16711.0,24,0.3256,63443.0,687,0.187,0.504,8.7,0,0,0.1809,small_business,FL,46,M,0
15598.0,60,0.1877,54373.0,770,0.278,0.168,3.9,0,0,0.0889,debt_consolidation,IL,28,M,0
7836.0,36,0.3173,44023.0,715,0.275,0.47,7.6,0,0,0.0927,vacation,NY,33,F,0
2600.0,12,0.3146,47771.0,648,0.123,0.409,0.0,1,0,0.0641,debt_consolidation,NC,48,M,0
22985.0,48,0.2853,169467.0,699,0.3,0.11,8.4,0,0,0.0572,education,WA,51,F,0
23350.0,24,0.35,76974.0,644,0.284,0.445,13.4,0,0,0.213,debt_consolidation,IL,38,M,0
17700.0,24,0.35,71552.0,713,0.347,0.657,0.6,0,0,0.1737,debt_consolidation,AZ,39,F,0
17633.0,12,0.2085,56269.0,718,0.138,0.187,0.3,1,0,0.3499,small_business,NY,47,M,0
7678.0,60,0.35,249554.0,615,0.281,0.28,12.2,1,0,0.0131,medical,WA,40,F,0
1000.0,12,0.35,133239.0,700,0.446,0.078,0.2,1,0,0.01,debt_consolidation,IL,25,F,0
13010.0,36,0.35,43720.0,684,0.529,0.29,10.5,0,0,0.1615,wedding,TX,30,F,0
1000.0,36,0.35,55919.0,720,0.434,0.483,6.8,0,0,0.01,debt_consolidation,NY,42,M,0
16475.0,60,0.2057,57775.0,736,0.139,0.283,4.5,1,0,0.0917,debt_consolidation,AZ,52,M,0
25434.0,60,0.3326,70430.0,716,0.334,0.456,13.5,0,0,0.149,home_improvement,IL,57,M,1
10071.0,60,0.3087,44199.0,673,0.222,0.397,11.0,0,0,0.0899,auto,WA,48,M,0
10530.0,36,0.3082,82743.0,741,0.314,0.286,7.8,1,0,0.0655,auto,NC,42,M,0
6953.0,36,0.3478,144465.0,642,0.187,0.436,0.0,0,0,0.0261,home_improvement,IL,47,M,0
15354.0,60,0.3292,31560.0,617,0.074,0.345,9.9,1,0,0.1995,home_improvement,FL,32,F,0
14734.0,24,0.35,34950.0,520,0.239,0.438,1.4,1,0,0.296,home_improvement,WA,37,M,0
6847.0,24,0.3446,49832.0,686,0.367,0.279,5.4,0,0,0.096,debt_consolidation,NC,30,M,0
22301.0,60,0.35,51119.0,645,0.315,0.516,6.5,0,0,0.1858,debt_consolidation,NY,25,F,0
36619.0,12,0.35,195106.0,712,0.328,0.628,15.6,0,1,0.2251,debt_consolidation,CA,43,F,1
24519.0,36,0.35,112767.0,582,0.306,0.263,5.3,0,0,0.118,education,NY,41,M,0
14115.0,24,0.3355,109264.0,654,0.329,0.098,0.0,0,0,0.0895,vacation,CA,47,F,0
14020.0,24,0.283,56204.0,716,0.344,0.243,13.6,0,0,0.1648,home_improvement,WA,45,M,0
10892.0,60,0.35,55530.0,633,0.247,0.298,10.0,0,0,0.0835,debt_consolidation,FL,42,F,0
10727.0,24,0.3451,29252.0,713,0.29,0.418,10.2,1,0,0.2564,medical,NY,45,F,0
22665.0,36,0.35,99917.0,659,0.489,0.253,13.6,2,0,0.1231,debt_consolidation,FL,39,M,1
23014.0,36,0.35,85155.0,688,0.297,0.656,14.8,0,0,0.1467,medical,CO,44,F,1
5644.0,36,0.35,131853.0,723,0.285,0.634,2.2,2,0,0.0232,home_improvement,AZ,31,F,0
17931.0,48,0.2912,57883.0,742,0.292,0.462,0.0,0,0,0.132,home_improvement,CO,43,M,0
23889.0,48,0.35,60124.0,695,0.254,0.588,10.5,1,0,0.1858,debt_consolidation,WA,46,M,0
12199.0,36,0.35,71372.0,645,0.228,,5.2,0,0,0.0928,small_business,TX,32,F,0
13308.0,36,0.3384,106158.0,665,0.305,0.264,5.7,0,0,0.0671,debt_consolidation,NC,40,F,0
20568.0,24,0.2666,28956.0,725,0.219,0.235,1.1,1,0,0.4621,debt_consolidation,IL,32,M,0
20795.0,36,0.35,97438.0,634,0.263,,9.3,0,0,0.1159,home_improvement,WA,33,M,0
18432.0,60,0.287,64271.0,680,0.185,0.211,8.4,1,0,0.1086,vacation,NC,27,M,1
17034.0,60,0.35,36312.0,669,0.293,0.376,5.8,0,1,0.1998,education,NC,53,F,0
18109.0,24,0.35,20653.0,684,0.35,0.357,0.0,0,0,0.6157,home_improvement,NC,51,F,0
12778.0,60,0.349,60300.0,634,0.255,0.257,12.3,0,0,0.0901,medical,AZ,45,F,0
6058.0,60,0.2898,144118.0,588,0.039,0.131,7.7,1,0,0.016,home_improvement,AZ,61,F,0
2547.0,60,0.3406,163280.0,719,0.351,0.314,11.9,0,0,0.01,debt_consolidation,GA,37,M,0
19764.0,60,0.2399,79031.0,743,0.294,0.234,0.0,0,0,0.0863,debt_consolidation,CA,72,F,0
15866.0,60,0.3427,191233.0,591,0.161,0.235,6.8,0,0,0.0349,home_improvement,CA,36,M,0
18644.0,12,0.35,63483.0,710,0.373,0.434,3.1,0,0,0.3523,medical,CA,42,M,0
8369.0,36,0.1669,109805.0,750,0.112,0.3,6.7,0,0,0.0325,auto,AZ,35,M,0
15821.0,60,0.35,50714.0,723,0.405,0.455,11.0,0,0,0.1329,small_business,IL,43,F,0
15629.0,36,0.2961,48977.0,667,0.273,0.13,8.3,0,0,0.1617,home_improvement,IL,48,M,0
25232.0,48,0.2659,44780.0,638,0.008,0.451,6.6,0,0,0.2302,auto,FL,38,M,0
21814.0,36,0.3113,20928.0,694,0.301,0.235,6.6,0,0,0.5388,small_business,CO,59,M,0
9080.0,36,0.253,131932.0,704,0.231,0.172,0.0,0,0,0.033,debt_consolidation,FL,42,F,0
19036.0,60,0.269,45672.0,695,0.213,0.238,2.1,0,0,0.1524,home_improvement,AZ,42,F,0
9025.0,36,0.2599,41829.0,680,0.191,0.204,11.9,0,0,0.1043,education,NC,29,M,1
1000.0,36,0.35,33967.0,630,0.265,0.253,4.1,1,0,0.016,medical,NY,44,F,0
28808.0,36,0.35,58090.0,713,0.222,0.706,12.0,1,0,0.2692,wedding,NC,38,F,1
12001.0,60,0.189,171453.0,716,0.057,0.162,10.5,2,0,0.0217,medical,CO,32,M,0
23316.0,36,0.35,205607.0,701,0.433,0.372,10.7,0,0,0.0616,small_business,CA,30,M,0
9709.0,60,0.35,26073.0,696,0.251,0.526,8.1,1,0,0.1586,debt_consolidation,CA,68,M,0
8541.0,36,0.2039,53487.0,782,0.192,0.479,4.4,0,0,0.0716,vacation,TX,36,F,0
10627.0,60,0.2376,36800.0,656,0.145,0.113,5.8,0,0,0.0992,debt_consolidation,NC,23,M,0
17021.0,36,0.2815,111941.0,760,0.372,0.324,9.6,0,0,0.0756,debt_consolidation,GA,31,F,0
16409.0,60,0.2444,76097.0,650,0.124,0.12,0.0,0,0,0.0751,debt_consolidation,NC,38,M,0
18982.0,36,0.35,45800.0,751,0.296,0.828,12.5,0,0,0.225,medical,IL,45,M,0
11029.0,24,0.2418,67647.0,758,0.21,0.506,4.1,0,0,0.1036,debt_consolidation,AZ,45,F,0
15323.0,36,0.3325,49989.0,674,0.217,0.268,6.1,1,0,0.1628,debt_consolidation,IL,46,F,0
8255.0,48,0.1566,157941.0,781,0.148,0.337,6.1,0,0,0.0177,auto,IL,32,F,0
26754.0,48,0.1917,87813.0,716,0.206,0.102,6.3,0,0,0.1096,home_improvement,IL,43,M,0
4488.0,36,0.35,93953.0,642,0.281,0.683,0.2,0,0,0.0259,home_improvement,FL,29,M,0
8424.0,24,0.3447,20000.0,669,0.308,0.276,7.2,0,0,0.2944,home_improvement,CO,32,M,0
11613.0,60,0.2194,62656.0,752,0.186,0.311,9.4,1,0,0.0614,wedding,CA,29,M,0
34111.0,48,0.3492,204415.0,741,0.269,0.133,0.0,1,1,0.0779,education,CA,26,F,0
21135.0,48,0.35,134795.0,632,0.387,0.674,0.3,0,0,0.0733,home_improvement,IL,51,M,0
8171.0,36,0.2356,23535.0,682,0.08,0.531,10.8,0,0,0.1625,vacation,NC,47,F,0
21578.0,36,0.35,54708.0,701,0.279,0.499,9.9,0,0,0.2141,wedding,IL,50,F,0
19127.0,36,0.2952,33567.0,662,0.166,0.323,7.9,0,0,0.2885,debt_consolidation,WA,39,M,0
17190.0,12,0.122,166583.0,820,0.154,0.338,3.2,0,0,0.1101,debt_consolidation,NY,48,M,0
20567.0,60,0.35,74347.0,703,0.311,0.481,9.9,0,0,0.1178,debt_consolidation,FL,20,F,0
15465.0,36,0.3314,42610.0,687,0.215,0.55,0.7,0,0,0.1925,auto,NC,48,M,0
16366.0,36,0.1845,66233.0,755,0.134,0.225,5.8,1,0,0.1079,small_business,FL,41,M,0
2577.0,36,0.35,20000.0,670,0.439,0.494,0.2,0,0,0.0699,debt_consolidation,GA,46,M,0
26545.0,36,0.35,35790.0,745,0.39,0.428,5.7,1,0,0.4026,home_improvement,NC,43,M,1
11420.0,48,0.3366,66316.0,598,0.048,0.528,1.6,0,0,0.0789,debt_consolidation,TX,28,F,0
5102.0,48,0.3434,103493.0,665,0.103,0.734,10.1,0,0,0.0228,home_improvement,FL,23,F,0
10965.0,60,0.2393,22346.0,748,0.351,0.116,8.6,0,0,0.1692,vacation,CA,31,F,0
11288.0,24,0.1979,52707.0,776,0.246,0.206,3.8,1,0,0.1305,vacation,FL,45,M,0
8590.0,60,0.35,113263.0,647,0.46,0.355,11.7,0,0,0.0323,small_business,AZ,47,M,1
21221.0,60,0.35,29256.0,641,0.354,0.302,1.9,0,0,0.3089,home_improvement,CA,24,F,1
22794.0,60,0.35,,721,0.316,0.757,6.3,0,0,0.1317,auto,WA,28,F,0
1000.0,24,0.35,67402.0,656,0.157,0.557,3.5,0,0,0.0104,wedding,TX,31,F,1
10882.0,36,0.35,166884.0,675,0.339,0.366,10.1,0,0,0.0354,auto,IL,35,M,0
11455.0,60,0.204,57272.0,738,0.127,0.394,9.6,0,0,0.0641,small_business,CA,24,M,0
